yue	eng
呢種 資源 就係 病人 本身	which is the patient
這 份 禮物 還 在 給 我 不同 的 東西	the gift that keeps on giving
彭博 喺度 學 梗 寫 編碼 電腦程式	all of the children of Estonia learn to code
係呀 呢種 信息 表達 實在 差 到極 點	Yes this is the absolute worst presentation of information possible
用 佢 影相	But with that lens
但係 永遠 唔知	when the ride is over
我 依家 仲 做緊 呢個 項目 但 係 已經 過時 了	I m still doing this project but it is obsolete
當初 知道	I first learned
老實講 仲係 一個 政治 炸彈	Now that was a terrible decision for me to have to make
簡單 食譜	You re silly Just call the police
但係 佢哋 嘅 勇氣 同 才能 讓 她們 受到 大家 的 肯定	yet their courage and talent brought them through
因為 當 我 的 自我 被 暫停 後	because when the self is suspended
仔細 來講 係 從 A ak 一種 東亞 音樂 開始	or more precisely from Aak which is a type of East Asian music
所以 我哋 帶 佢 返屋企	So we brought her home
我 開始 認真 咁 學習	I took school seriously
掌聲	Applause
牙科 於 某程度 係 醫學 上一個 沉悶 嘅 死角	it s somewhat of a mundane backwater of medicine
因為 喺 剛果	because only three percent of people in the DRC
一個 日本人 行埋嚟 問 你	and a Japanese man comes up to you and says
點解 你 唔答 我 問題 仲多 過 我 問 你 嘅	You answered more than I asked
佢哋 當時 有好多 病人	They had a big patient population
掌聲	Applause
揼咗 喇	Done I threw it
我哋 用 可以 改變 症狀 嘅 藥物 來 治療 佢地	We treat them with symptom modifying drugs
都 用作 跟進 膽固醇 測試	following a cholesterol test
跟住 我 打 返 電話 俾 佢	So I called back
地方 貓 根本 咩 都 做唔到 只可以 道歉	he can do nothing only apologize
蜜蜂 唔單止 係 生物 每一個 蜂 群 仲係 一個個 體 每個 蜂 群 通常 由 四 到 五 萬 隻 蜜蜂 組成 但 個體 冇 首領 無人 話事 佢哋 點樣 行 集體 決定 點樣 分配 任務 同 勞工 點樣 傳達 採花 地點 嘅 信息 佢哋 所有 社會 行為 都 令人 興奮 不已 我 用咗 好多 年 研究 自己 最鍾意 嘅 蜂 群 保健 系統 無錯 蜜蜂 都 有 保健 我 嘅 實驗室 研究 蜜蜂 點樣 維持 健康 例如 我哋 研究 衛生 學 發現 蜜蜂 可以 搵到 同 分開 蜂巢 裏邊 有病 嘅 成員 確保 蜂 群 健康 最近 我哋 研究 緊 蜜蜂 喺 植物 度 收集 返來 嘅 樹脂 蜜蜂 會 喺 某啲 樹 嘅 樹葉 度 刮 出 癡 蠟 蠟 嘅 樹脂 然後 帶 返 蜂巢 鋪 落 個 巢 度 我哋 叫 佢 做 蜂 膠 大家 都 知道 蜂 膠 係 一種 天然 殺菌劑 又係 天然 抗生素 佢 可以 將 蜂 群 入邊 嘅 細菌 黴菌 仲有 其他 病菌 殺死 確保 蜂 群 健康 增強 群 體 免疫力 人類 自從 聖經 年代 就 已經 知道 蜂 膠 嘅 效用 我哋 一直 採集 蜂巢 入邊 嘅 蜂 膠 做 藥物 但 從來 唔知 蜂 膠 對 蜂 群 有 幾重 要 蜜蜂 憑藉 呢種 出色 嘅 天然 防禦 物 健康 繁盛 咗 超過 五千 萬年	Honeybees can be considered a super organism where the colony is the organism and it s comprised of 40 000 to 50 000 individual bee organisms Now this society has no central authority Nobody s in charge So how they come to collective decisions and how they allocate their tasks and divide their labor how they communicate where the flowers are all of their collective social behaviors are mindblowing My personal favorite and one that I ve studied for many years is their system of healthcare So bees have social healthcare So in my lab we study how bees keep themselves healthy For example we study hygiene where some bees are able to locate and weed out sick individuals from the nest from the colony and it keeps the colony healthy And more recently we ve been studying resins that bees collect from plants So bees fly to some plants and they scrape these very very sticky resins off the leaves and they take them back to the nest where they cement them into the nest architecture where we call it propolis We ve found that propolis is a natural disinfectant It s a natural antibiotic It kills off bacteria and molds and other germs within the colony and so it bolsters the colony health and their social immunity Humans have known about the power of propolis since biblical times We ve been harvesting propolis out of bee colonies for human medicine but we didn t know how good it was for the bees So honeybees have these remarkable natural defenses that have kept them healthy and thriving for over 50 million years
頭先 我 撳 到 曬 啦	I saw everything
呢度 上面 有 一 大片 空白	They have this huge amount of space
呢啲 精神病 確實 係 年輕人 嘅 慢性病	These are indeed the chronic disorders of young people
第一個 係 你 係 唔 係 叫 哈桑 係	well the first one was Is your name Hasan Yes
同埋 食 多啲 碳水化合物	along with more carbs
當時 佢 係 體育館 內 演出	that she was singing in the stadium
我 仲想 同 科技 界 嘅 朋友 講 利用 電玩 遊戲 裏邊 悔 辱 女性 嘅 元素 賺錢 必須 停止 我 唔想 再見 到 好似 幾個 星期 前 喺 阿 斯 彭 某 個 酒會 度 你哋 一面 譴責 玩家 門 戲謔 女性 一面 繼續 以 殘害 及 摔打 女性 為 遊戲 賣點 從 遊戲 之中 賺 數 以 十億 美元 利潤 俗 啲 講句 夠 嘞 我 真 喺 頂 你 唔順	And more love for my friends in tech profiteering off misogyny in video games must end I m so tired of hearing you talk to me at cocktail parties like you did a couple weeks ago in Aspen about how deplorable Gamergate was when you re still making billions of dollars off games that maim and dump women for sport Basta as the Italians would say Enough
仲 用 佢 診斷 兒童 嘅 大腦 紊亂 問題	towards diagnosing brain disorders in children
祝 大家 平安 多謝 曬	Bless you Thank you very much
所以 我 在 維基 創立 3D 設計	So then I published the 3D designs
係 佢 叫 我 喺 演講 入面 講返 呢件事 出嚟	he asked me to include it in my talk
所以 亦 好容易 說明	so it s an easy story to tell
透過 一張 又 一張 嘅 專輯	Now they ve proved their worth
我 之前 喺 夏威夷 嘅時候 鍾意 行山 滑浪 等等 奇怪 嘅 活動 我 嗰時 仲 砌 緊 一 幅 嘢 俾 我 阿媽 我 撕爛 咗 本字 典 將 啲 碎紙 砌 到 好似 艾 格 尼 絲 馬丁 嘅 網格 噉 然後 喺 上面 倒 滿 樹脂 點知 有隻 蜜蜂 痴 住 咗 喺 上面 因為 我 媽咪 怕 蜜蜂 而且 會 敏感 所以 我 唯有 倒 多啲 樹脂 落去 希望 可以 遮住 隻 蜜蜂 點知 事與願違 啲 樹脂 就 好似 放大鏡 噉 將 上面 嘅 野 包括 蜜蜂 都 放大 咗	Now at some point I was in Hawaii I like to hike and surf and do all that weird stuff and I was making a collage for my ma And I took a dictionary and I ripped it up and I made it into a sort of Agnes Martin grid and I poured resin all over it and a bee got stuck Now she s afraid of bees and she s allergic to them so I poured more resin on the canvas thinking I could hide it or something Instead the opposite happened It sort of created a magnification like a magnifying glass on the dictionary text
願 平安 與 各位 同在 歡迎 大家 蒞臨 多哈 我 宜家 嘅 工作 係 負責 卡塔爾 嘅 食品 安全 但 喺 未來 兩 年 我 要 幫手 規劃 一個 大項 目 同埋 喺 之後 嗰 十 年 執行 項目 當然 有好多 同事 兼 埋 一齊 做 啦 但 首先 我 想 同 大家 分享 一個 我 自己 嘅 故仔 呢個 故仔 發生 喺 大家 身處 嘅呢個 國家 在座 嘅 大多數 今日 都 應該 食過 三 餐 或者 喺 活動 之後 仲會 食	Salaam alaikum Welcome to Doha I am in charge of making this country s food secure That is my job for the next two years to design an entire master plan and then for the next 10 years to implement it of course with so many other people But first I need to talk to you about a story which is my story about the story of this country that you re all here in today And of course most of you have had three meals today and probably will continue to have after this event
但 你 知 啦 都 發生 咗 佢 條 尾 最後 有 一個 旋風 形 嘅 眼球 係由 1986 年 恐怖分子 遊戲卡 所 整 成 你哋 有冇 見過 八十年代 嘅嘢 嚟 就 好似 恐怖份子 嘅 棒球 明星 卡 噉 佢哋 嗰時 係 新潮	That happens you know Her tail terminates in a cycloptic eyeball made out of 1986 terrorist cards Have you guys seen those They were made in the 1980 s they re like baseball cards of terrorists Way ahead of their time
Bruno Giussani Rory 你 最後 提到 利比亞 簡單 啲 問 你 對 嗰度 近期 嘅事 件 同 乾 預 有咩 睇法	Bruno Giussani Rory you mentioned Libya at the end Just briefly what s your take on the current events there and the intervention
無論 少女 抑或 婦女 嘅 聲音 甚至 我哋 女性 同盟 嘅 聲音 都 被 打壓 令 無論 係個 人 經濟 職業 定 政治 層面 都 深受 其 害 只有 阻止 欺凌 我哋 先可以 獲得 更多 自由	Girls and women s voices and our allies voices are constrained in ways that are personally economically professionally and politically damaging And when we curb abuse we will expand freedom
薛 小姐	Are you Macy
歸類 於 大部分 人 一樣	among the majority
跟 著 咧	What happens then
冇人 清楚 得過 我	no one knows her better than I do
而且 唔係 部機 器 係 度 話事	And it s not that machines are taking over
仲有 不 為 人 知 嘅 河流	Hidden river
我 的 陰道 亦都 似 被 操縱	a driven vagina
點知 佢 話 唔啱 唔啱 呢個 先係 更 短 嘅 路徑	He said No no no Here s a better way
然而 儘管 對於 John 來說 事事 順利	And yet despite everything going really well for John
甚至 連 冥想 都 冇辦法	Not even mindfulness meditation
藝術 處於 中立地帶	makes it a neutral place
三 個 細路 係 三 個 學生 呢 嘅	Three kids that was three students
我 同 FBI 講	This is with the FBI
但係 呢啲 病 唔單止 增加 死亡 風險 佢 仲會 增加 病 發風 險 至於 殘疾 方面 你 會 睇到 世界 衛生 組織 利用 所謂 失 能 調整 生命 年 量度 殘疾 但 呢個 其實 只不過 係 一種 除咗 經濟學家 之外 冇人 諗 到 嘅 公式 呢條 公式 評估 因為 殘疾 而 損失 嘅嘢 正如 你 所見 到 有 30 嘅 殘疾 可以 歸 因 於 精神病 同 中樞神經 精神 癥 候 群	But it s not just the mortality from these disorders It s also morbidity If you look at disability as measured by the World Health Organization with something they call the Disability Adjusted Life Years it s kind of a metric that nobody would think of except an economist except it s one way of trying to capture what is lost in terms of disability from medical causes and as you can see virtually 30 percent of all disability from all medical causes can be attributed to mental disorders neuropsychiatric syndromes
有一日 我 發燒 燒到 華氏 104 7 度 其實 我 應該 要 去 睇醫生 不過 我 一生 中 未 患 過 病 而且 我 知 一般 如果 你 受病 毒感 染 你 留 喺屋企 煲 啲 雞湯 幾日 之內 就 會 好返 但係 呢次 無 好返 發燒 之後 三 個 星期 都 頭暈 無辦法 出門口 我 行路 會 撞 落 門框 度 我 要 扶 住 墻 先可以 行去 浴室 嗰 年 春天 我 病 完 又 病 每一次 我 去 睇醫生 佢 都 話 絕對 無問題 佢 手上 嘅 化驗 報告 都 話 我 好正 常 我 所有 嘅 癥 狀 我 都 可以 形容 但 無人 睇到 我 知 聽 起嚟 好 傻 但係 你 點 都 會 搵 個 原因 畀 自己 我 以為 可能係 老化 或者 呢個 就係 年 過 25 嘅 情況	Then one day I had a fever of 104 7 degrees I probably should have gone to the doctor but I d never really been sick in my life and I knew that usually if you have a virus you stay home and you make some chicken soup and in a few days everything will be fine But this time it wasn t fine After the fever broke for three weeks I was so dizzy I couldn t leave my house I would walk straight into door frames I had to hug the walls just to make it to the bathroom That spring I got infection after infection and every time I went to the doctor he said there was absolutely nothing wrong He had his laboratory tests which always came back normal All I had were my symptoms which I could describe but no one else can see I know it sounds silly but you have to find a way to explain things like this to yourself and so I thought maybe I was just aging Maybe this is what it s like to be on the other side of 25
然後 嘲笑 你	then they laugh at you
呢度 就係 FBI 係 坦帕 嘅 辦公 地點	Basically this is the FBI offices in Tampa
唔好 再 等 一百 年 啦	and don t wait a hundred years
呢個 係 華沙	This is in Warsaw
你 跟住 我 做 出去 同人 傾偈 聆聽 佢哋 最 重要 係要 有 被 驚喜 嘅 準備	You do the same thing Go out talk to people listen to people and most importantly be prepared to be amazed
遲咗 一個鐘 啫 都 唔算 遲 啦	One hour ago not too bad
就 攞 金星 做 例子 佢 嘅 名 代表 咗 羅馬 人 一個 象徵 愛 同 美麗 嘅 女神 正因 為 佢 喺 天空 以 美善 輕飄 嘅 姿態 出現 但 探測器 做出 嘅 測量 欲 唔係 想像 中 咁 靚 金星 錶面 嘅 溫度 高達 華氏 900 度 亦即 攝氏 500 度 佢 嘅 溫度 足夠 融 咗 鉛 佢 厚 厚 嘅 大氣層 而 唔係 佢 同 太陽 嘅 距離 令 大氣層 出現 溫室效應 太陽 嘅 熱力 被 大氣層 鎖住 熱力 留返 喺度 將 星球 錶面 加熱 現實 同 我哋 最初 對 金星 嘅 想像 係 倒返轉 從 太陽系 學 到 一個 星球 嘅 大氣 對 星球 嘅 氣候 以至 生命 嘅 孕育 係 非常之重要	Take the planet Venus It s named after the Roman goddess of love and beauty because of its benign ethereal appearance in the sky But spacecraft measurements revealed a different story The surface temperature is close to 900 degrees Fahrenheit 500 Celsius That s hot enough to melt lead Its thick atmosphere not its distance from the sun is the reason It causes a greenhouse effect on steroids trapping heat from the sun and scorching the planet s surface The reality totally contradicted initial perceptions of this planet From these lessons from our own solar system we ve learned that a planet s atmosphere is crucial to its climate and potential to host life
法國人 會唔會 例外 呢	Except maybe French people
我哋 再 細心 啲 解讀 個 數字 因為 驟眼睇 個 數字 好似 喺度 推翻 緊 嗰啲 大學 畢業 做 收銀 沖 咖啡 之類 嘅 新聞 咁 響 100 個 有 專上 學歷 嘅人 裏面 45 個 冇 順利 畢業 原因 好多 財政 困難 係 其一 嗰 55 個 順利 畢業 嘅人 有 兩 個 冇嘢 做 有 18 個 搵唔到 長工 雖然 大學 畢業生 搵 得多 過 中學 畢業生 但 究竟 佢哋 夠唔夠 填 嗰 筆 巨債 同埋 你 讀書 嗰陣 冇咗 嘅 搵錢 機會 呢	Let s look at that number more carefully because on the face of it it seems to belie the stories we all hear about college grads working as baristas and cashiers Of 100 people who enroll in any form of post secondary education 45 do not complete it in a timely fashion for a number of reasons including financial Of the 55 that do graduate two will remain unemployed and another 18 are underemployed So college grads earn more than high school grads but does it pay for the exorbitant tuition and the lost wages while at college
書 中 講述 我 用咗 一年 時間 去 睇 大英 百科全書	and it was about the year I spent reading the Encyclopedia Britannica
但係 我 仲係 得到 屋企人 對 我 嘅 關愛	I was always loved and cared for first
依家 我 要 做嘅 就係 話畀 你哋 知 隨 著 時間 嘅 推移 觸屏 產品 佔用 咗 我哋 幾多個 人 時間 2007 年 係咁 多 呢 年 蘋果公司 發佈 咗 第一 部 iPhone 八年 之後 係咁 多 依家 係咁 多 呢啲 就係 我哋 對 住 屏幕 嘅時 間 呢個 黃色 區域 條 細 銀 線 係 魔法 發生 嘅 地方 代表 住 你 本人 嘅 特質 依家 呢個 區域 好 細	Now what I m going to do is show you how much of that space is taken up by screens across time In 2007 this much That was the year that Apple introduced the first iPhone Eight years later this much Now this much That s how much time we spend of that free time in front of our screens This yellow area this thin sliver is where the magic happens That s where your humanity lives And right now it s in a very small box
行駛	on a little bit narrower lanes
爲咗 我哋 屋企人 同埋 我哋 嘅 未來	for our family and for our future
係 過程中 我 開始 思考 佢地 對 我 仲有 乜嘢 瞭解	So in the process I start thinking well what else might they know about me
他們 是非 常 鼓舞 人心 的 領袖 縱使 我 不 認同	They re very inspiring leaders even though I disagree
咁 石油 到底 起 到 幾大 作用	What did it do
跟住 落 艾 莎 會話 比 你哋 聽	and Aicha will now tell you
唔理 你 有冇 意識到	whether we re aware of it or not
都 整 左一 條 片	a film
歡呼 聲	Cheers
不過 我 亦 係 度 惗	But then sometimes I m thinking
我哋 制定 咗 一份 清晰 嘅 行動 規劃	and to make our streets as safe as they can be
所有 呢 的 故事 都 變成咗 先驅 論壇報 嘅 頭版 當 報紙 一登 出 呢啲 故事 我 即刻 發電 郵 畀 嗰位 國際 貨幣 基金 組織 官員 我 話 如果 你 要喺 下次 嘅 投資 會 做 企業家 嘅 專題 呢度 就 有 一班 女性 企業家 你 可以 搵	So these stories together became the Herald Tribune business cover And when this story posted I ran to my computer to send it to the IMF official And I said Just in case you re looking for entrepreneurs to feature at your next investment conference here are a couple of women
超過 千萬 年	over millions and billions of years
呢 封 信 裏邊 有 我 一張 無用 到 撕碎 咗 嘅 自殺 留言 紙 我 宜家 感覺 我 係 世界上 最 幸福 嘅人 呢張 相 入面 其中 一個 男人 係 我 個 仔 嘅 老豆 佢 俾 咗 我 一 大筆 錢 去 保守 呢個 秘密	Inside this envelope is the ripped up remains of a suicide note I didn t use I feel like the happiest person on Earth now One of these men is the father of my son He pays me a lot to keep it a secret
同 槍擊案 之後 先 識 我 嘅人 傾偈 時 我 要面 對 三 個 挑戰 第一 我 行入 類似 宜家 間房 時 我 冇辦法 知道 有冇人 因為 我 嘅 仔 受到 過 傷害 我 要 承認 我 個 仔 造成 咗 嘅 災難 首先 我 誠摯 咁 為 我 個 仔 對 你哋 造成 嘅 傷害 道歉	When I talk to people who didn t know me before the shootings I have three challenges to meet First when I walk into a room like this I never know if someone there has experienced loss because of what my son did I feel a need to acknowledge the suffering caused by a member of my family who isn t here to do it for himself So first with all of my heart I m sorry if my son has caused you pain
嘩 認真 fantastic	Such poor taste
你 真係 好好 㗎	You re so nice
我哋 對 呢啲嘢 嘅 需求 唔係 必需 嘅 只係 慾望	our demand for these things not our need our want
當 你 搖下 你 會 有 巴基斯坦 人 嘅 角度	But when you shake it you get Pakistan s perspective
但係 呢樣 嘢 確實 需要 好多 計劃 功夫	with the ideas in your head
Jeff Norris 喂 Alex	Jeff Norris Hey Alex
我哋 睇下 一啲 事實 有 三千 萬 肥胖 嘅 美國人 係 無 抗 胰島素 佢哋 唔會 比 瘦 嘅人 有 更 大 嘅 疾病 風險 相反 美國 有 六百 萬 瘦 嘅人 有 抗 胰島素 佢哋 比 肥胖 嘅人 更加 易 患 上 剛才 提及 嘅 代謝 性疾病 嘅 風險 我 唔知 原因 但 有可能 因為 佢哋 嘅 細胞 唔知 點樣 應對 多咗 嘅 能量 所以 當 人 可以 肥胖 而 無 患 上 抗 胰島素 而 你 瘦 嘅人 都 可以 患 上 抗 胰島素 嘅話 肥胖 可以 推斷 只係 一個 身體 狀態 嘅 訊號	Let s look at some suggestive facts We know that 30 million obese Americans in the United States don t have insulin resistance And by the way they don t appear to be at any greater risk of disease than lean people Conversely we know that six million lean people in the United States are insulin resistant and by the way they appear to be at even greater risk for those metabolic diseases I mentioned a moment ago than their obese counterparts Now I don t know why but it might be because in their case their cells haven t actually figured out the right thing to do with that excess energy So if you can be obese and not have insulin resistance and you can be lean and have it this suggests that obesity may just be a proxy for what s going on
你哋 行去 嗰邊	you guys go on down there
經過 三年 喺度 等 阿家 姐 我 決定 去 中國 搵 佢 我 發現 咁 樣 嘅話 我 更加 冇 可能 生存 到 我 明白 呢次 旅程 非常 冒險 但係 留 喺 北韓 都 係 一樣 賭 緊 生命 因為 我 可能 會 好似 我 父親 一樣 餓死 喺 北韓 走 到 中國話 唔定 我 嘅 生活 會 更加 好	After three years of waiting for my sister s return I decided to go to China to look for her myself I realized I couldn t survive much longer this way I knew the journey would be risky but I would be risking my life either way I could die of starvation like my father in North Korea or at least I could try for a better life by escaping to China
我哋 有啲 方法 應付 經痛 其中 一種 使用 經 皮 神經 電 刺激 器 你 可以 放喺 衫 入面 用 佢 會 向 神經 同 肌肉 發出 電 脈衝 冇人 知 佢 點可以 止痛 但 我哋 覺得 可能係 閘門 控制 嘅 影響 即係 反 刺激 同 你 整親 嗰陣 會 捽 下 自己 一樣 震動 比 痛楚 更 快 到達 你 嘅 大腦	And we do have some ways to address menstrual pain One way is with something called a TENS unit which you can wear under your clothes and it sends an electrical impulse to the nerves and muscles and no one really knows how it works but we think it might be the gate theory of pain which is counterirritation It s the same reason why if you hurt yourself you rub it Vibration travels faster to your brain than pain does
瘋狂 甘 要求 其他 被 驅使 的 機器 來 滿足 自己	for destroying other women s bodies
儘管 事實上	Despite the fact that each
掌聲	Applause
同 波斯 王 打仗	with the king of Persia
見到 自己 嘅 燭光 越來越 微弱 神醫 感受 到 喺 醫病 人 嘅時候 病人 恐懼 死亡 嘅 眼光 佢 跪 喺 地下 搏命 哀求 死神 將 自己 嘅 燭光 換 去 一個 新嘅 蠟燭 契 爸 諗 咗 一陣 但係 神醫 今次 真係 玩 大咗 佢 鬆開 瘦骨嶙峋 嘅 手 契仔 嘅 蠟燭 跌咗 落地 下 死神 木 無表情 咁 企 喺度 望住 地下 就快 熄滅 嘅 燭光 直到 神醫 化 為 一 縷 青 煙	Seeing his own dwindling light the doctor felt the fear he d often glimpsed in his patients eyes Desperately he begged Death to transfer his dying light onto a new candle His Godfather considered the request but the doctor s betrayal was too great He loosened his bony grip and his Godson s candle fell to the floor Death stood motionless his inscrutable face fixed on the sputtering flame until all that was left of the doctor was a wisp of smoke
Helen Walters 咁 Jeff	HW So Jeff you were on Mars
所以 過去 呢 三年 間 微博 上面 嘅 社會 運動 的確 令 地區 政府 愈 嚟 愈 透明 講返轉頭 伺服器 喺 北京 而 地方政府 無能 力 接觸 到 啲 資料 咁 喺 高鐵 追尾 事故 裏面 問題 可能 唔係 問 點解 五日 內 會 有 一千 萬 個 批評 而係 點解 中央政府 會 容許 人民 喺 網上 自由 討論 五日 同埋 點解 中央政府 當 件 事 從來 無 發生 過 咁 理由 好 簡單 因為 最高 嘅 領導人 都 頂唔順 呢個 部長 嘅 獨立 王國 所以 佢哋 需要 一個 理由 去 整治 佢 而 社會 輿論 係 一個 非常 好嘅 理由	So these three years in the past three years social movements about microblogging really changed local government became more and more transparent because they can t access the data The server is in Beijing The story about the train crash maybe the question is not about why 10 million criticisms in five days but why the Chinese central government allowed the five days of freedom of speech online It s never happened before And so it s very simple because even the top leaders were fed up with this guy this independent kingdom So they want an excuse public opinion is a very good excuse to punish him
我 係 一個 漂浮 的 靈魂	Me was a floating head
患有 大腦 發展 紊亂 嘅 兒童 嘅 父母	is suffering from a developmental disorder
於是 我 去 咗 佢 屋企 係 一個 早晨	And I went to her house and it was morning
因為 呢啲 信息 起源 自我 哋 本身	because it s from us
而 呢啲 卡路里 唔會 防止 疾病 仲 反而 引起 病痛	And those calories are in foods that cause not prevent disease
掌聲	Applause
激發 佢地	that motivates them
蜘蛛 絲 有好多 種 譬如 呢隻 園 蛛 可以 做 七 種 唔同 嘅 蜘蛛 絲 當 你 睇 呢個 環形 蜘蛛網 時 你 其實 睇緊 好多 種 蜘蛛 絲 纖維 網 圈 同 網 輻 係由 一種 蜘蛛 絲 做 但 螺旋 捕 網 卻 係由 兩 種 唔同 嘅 蜘蛛 絲 小 絲 體 同埋 粘 滴 組成 蜘蛛 係點 樣 整到 咁多 種 蜘蛛 絲 呢 要搵 答案 你 就要 睇埋 啲 蜘蛛 嘅 吐絲 頭 蜘蛛 絲 從 吐絲 頭 嗰度 出嚟 對於 我哋 蜘蛛 絲 生物學家 嚟講 吐絲 頭 就係 蜘蛛 嘅 生意 來源 笑聲 我哋 用咗 好 長 日子 嘻 唔好 笑 我 嘅 生活 係咁 笑聲 我哋 日以繼夜 盯 實 蜘蛛 呢部 分 以下 就係 我 睇到 嘅嘢 好多 纖維 從 吐絲 頭 嗰度 出嚟 再 深入 啲 睇 每個 吐絲 頭上 面 有好多 個 咀 每 款 絲 纖維 喺 唔同 嘅 咀 度 噴出 嚟 如果 你 從 纖維 追溯 入 返 蜘蛛 身體 你 搵到 嘅係 每一個 咀 連接 住 獨立 嘅 絲 腺體 絲 腺體 好似 一個 裝 住 好多 絲 蛋白 嘅 囊 如果 你 有機會 解剖 圓 網 蜘蛛 我 希望 你 有機會 搵到 一個 好靚 半透明 嘅 絲 腺體	There are many kinds of spider silk For example this garden spider can make seven different kinds of silks When you look at this orb web you re actually seeing many types of silk fibers The frame and radii of this web is made up of one type of silk while the capture spiral is a composite of two different silks the filament and the sticky droplet How does an individual spider make so many kinds of silk To answer that you have to look a lot closer at the spinneret region of a spider So silk comes out of the spinnerets and for those of us spider silk biologists this is what we call the business end of the spider Laughter We spend long days Hey Don t laugh That s my life Laughter We spend long days and nights staring at this part of the spider And this is what we see You can see multiple fibers coming out of the spinnerets because each spinneret has many spigots on it Each of these silk fibers exits from the spigot and if you were to trace the fiber back into the spider what you would find is that each spigot connects to its own individual silk gland A silk gland kind of looks like a sac with a lot of silk proteins stuck inside So if you ever have the opportunity to dissect an orb web weaving spider and I hope you do what you would find is a bounty of beautiful translucent silk glands
有咩 親人 朋友	What about his family and friends
成 件 事 係 點 嘅	how that came about
長久 以來	For a long time
如果 你 覺得 無助	If you re feeling helpless
點解 我哋 企業 唔想	Why would we not want to have a positive impact
笑聲	Laughter
一個 夢想 破碎 其實 都 唔係 啲 乜	compared to what many others have suffered
喺 我 九 歲 生日 嗰日	On my ninth birthday my parents
掌聲	Applause
由細到大	from birth to old age
其實 只不過 係 喺 手機 度 按 幾下	So it s really just a matter of my phone clicking a couple of clicks
通常 我 咁 樣 講	And usually when I tell people I m an artist
所以 我 唔會 放棄 呢次 機會	So l had to take this chance
伯 沙 撒 係 尼布甲尼撒 嘅 仔	Belshazzar the son of Nebuchadnezzar
希望 企業 可以	called people and planet positive
婦女 總 係 最早 嘅 受害者	during conflict
有陣時 淨 係 得文 字 信息 冇 圖像	And sometimes you get a lot of text information and no visual information
十分 感謝	Thank you very much
你 可能 冇 發覺 到 佢 有 幾咁 普遍	It s a condition or it s a situation
另一啲人 當 西蘭花 係 神 咁 拜	Others worshiped broccoli as if it were God like
多謝	Thank you
人們 會 思考 以下 問題	People are thinking about the following questions
恭敬 嘅 外國人	and with tears
笑聲	Laughter
嘩 你 咁 講嘢 㗎	You re out of line
就係 我 喺 大學 為 孟加拉 水災 災民 籌款	and raising
我 徒步 橫越 阿富汗	in the winter of 2001 2002
都 會 用完 全 唔同 嘅 視角 群 眾 嘅 角度 探討 過 呢 啲 野	in opposition to that publicly
同埋 學識 逆向 思維	and we ve got to learn to stem the inflow
演唱	Singing
下午 結束 嗰陣	By the end of the afternoon
成個 過程 都 戲 無人 操縱 嘅	and this is without a person in the loop
比 未來 嘅 自己	using tape recorders
對 蜂 類 好 有益	is really high in protein It s really good for bees
我哋 覺得 好似 彼此 之間 永遠 瞭解 咁	we d felt as if we d known each other forever
我 想 同 大家 分享 一啲 關於 美國 手語 ASL 嘅 歷史 同埋 我 個人 嘅 經歷 喺 十九世紀 早期 法國 手語 第一次 傳 到 美國 隨 著 時間 佢 慢慢 同 當地 手語 融合 跟住 慢慢 演化 成 我哋 而家 熟悉 嘅 美國 手語 所以 佢 有 將近 兩 百年 嘅 歷史	I d like to share a little bit about the history of American Sign Language ASL plus a bit of my own background French sign language was brought to America during the early 1800s and as time went by mixed with local signs it evolved into the language we know today as ASL So it has a history of about 200 years
牛 嘅 胃 係 設計 嚟 食草 既	Rather than spending their lives eating grass
於是 我 對 用 唔同 方法 回應 我 試過 同 佢哋 接觸 但 有 個 男人 發 超 淫穢 超 核突 嘅 相 畀 我 裏邊 有 一個 女仔 同 佢 一齊 我 咁 樣 覆 返 佢 圖 中 個 女仔 係 你 個 女 吖 我 真係 好 驚 啊 你 竟然 諗 埋 曬 咁 核突 嘅嘢 仲 咁 樣 同 女性 講嘢 然後 佢 嘅 回覆 令 我 意想不到 你 講得啱 我 向 你 道歉 有時候 人 嘅 良知 需要 被 提醒 呢個 男人 根本 都 唔知 同 緊 邊個 玩 佢 又 大概 當 咗 我 係 壞 嘅 女人 我 同一個 蘇格蘭 男人 結婚 14 年 我 話 壞 女人 喺 唔同 國家 有 唔同意 思	And I have responded to this with various strategies I ve tried engaging people This one guy was sending me hypersexual nasty stuff and there was a girl in his avatar I wrote him back and said Is that your daughter I feel a lot of fear that you may think about and talk to women this way And he surprised me by saying You know what You re right I apologize Sometimes people want to be held accountable This one guy was musing to I don t know who that maybe I was the definition of a cunt I was married to a Scot for 14 years so I said Cunt means many different things in different countries
只不過 係 件 小事	in a person s life
